time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.8925954797092417,0.3498360123069206,-0.3745158881746528,0.6877453791581603,-0.8159787726561757,-0.15446983738604977,3,0.8925953313296472,-0.8407735142021011,-0.2575360550383801,-0.9882825932262529,3,8686948
0.8963016928540725,0.2139353043297976,-0.3781067089343104,0.6922451286114337,-0.8171108170342444,-0.15446983738604977,3,0.8963018409713936,-0.7300547801391605,-0.2575360550383801,-0.9866342861186538,3,8686948
0.9000079059989033,0.25923554032217194,-0.3737573875746274,0.6877453791581603,-0.8174164541795682,-0.15446983738604977,3,0.9000079058675631,-0.7033096571723879,-0.2575360550383801,-0.9849670872390495,3,8686948
0.9037141191437341,0.25923554032217194,-0.3823668808978441,0.6927091874381842,-0.8193185261227981,-0.15446983738604977,3,0.9037139707637325,-0.6337927880194644,-0.2575360550383801,-0.9832809965874377,3,8686948
0.907420332288565,0.30453577631454626,-0.37377930955728705,0.6897404268216359,-0.8163296619031131,-0.15446983738604977,3,0.9074204804054791,-0.4660260119508218,-0.2575360550383801,-0.9815665682778149,3,8686948
0.9111265454333958,0.30453577631454626,-0.37884328755167623,0.6862620120787655,-0.8149149773493926,-0.15446983738604977,3,0.9111265453016485,-0.25300936293063725,-0.2575360550383801,-0.9798332481961857,3,8686948
0.9148327585782267,0.30453577631454626,-0.3780833254861401,0.6922137185161733,-0.8185484985576373,-0.15446983738604977,3,0.9148326101978175,-0.09529343595172284,-0.2575360550383801,-0.9780763133995483,3,8686948
0.9185389717230574,0.25923554032217194,-0.37589989601323465,0.690219684081577,-0.8196122938644204,-0.15446983738604977,3,0.9185391198395639,-0.07632253348074558,-0.2575360550383801,-0.9763004868309035,3,8686948
0.9222451848678883,0.25923554032217194,-0.37812863091697013,0.6862772105119559,-0.8145418329705139,-0.15446983738604977,3,0.9222451847357334,-0.09221081467195877,-0.2575360550383801,-0.9745010455472505,3,8686948
0.9259513980127192,0.25923554032217194,-0.3875828513053405,0.7211869983217023,-0.81411156708632,-0.15446983738604977,3,0.9259512496319028,-0.03482593990202877,-0.2575360550383801,-0.9726779895485883,3,8686948
0.92965761115755,0.25923554032217194,-0.3876296182016811,0.7022639357706248,-0.8078511984712979,-0.15446983738604977,3,0.9296577592736492,0.08442188094082496,-0.2575360550383801,-0.9708313188349184,3,8686948
0.9333638243023809,0.30453577631454626,-0.39193217266502356,0.7197036312423075,-0.8112473316055047,-0.15446983738604977,3,0.9333638241698187,0.12830938565848055,-0.2575360550383801,-0.9689657563492404,3,8686948
0.9370700374472116,0.30453577631454626,-0.3882975079400464,0.7147094260959025,-0.8126286334613136,-0.15446983738604977,3,0.9370698890659881,0.2025028168504607,-0.2575360550383801,-0.9670765791485549,3,8686948
0.9407762505920425,0.25923554032217194,-0.3897692037092672,0.7182030392719635,-0.8112243346358323,-0.15446983738604977,0,0.9407763987077346,0.252375118003951,-0.2575360550383801,-0.9651637872328612,0,8686948
0.9444824637368733,0.3498360123069206,-0.3030443788420109,1.618632187186595,-0.4550213040285503,-0.15446983738604977,1,0.9444824636039036,0.2746090878783857,-0.2575360550383801,-0.9632321035451595,1,8686948
0.9481886768817042,-0.3296675275786944,-0.30431439237076247,1.6096185030757368,-0.4632846345182684,-0.15446983738604977,2,0.9481885285000731,0.309146475953323,-0.2575360550383801,-0.9612768051424502,2,8686948
0.9518948900265349,-0.3749677635710687,-0.29994461049393045,1.6100825619024874,-0.46685064849295865,-0.15446983738604977,2,0.9518950381418195,0.35328961267954456,-0.2575360550383801,-0.9593026149677335,2,8686948
0.9556011031713658,0.4857367202840436,-0.29998845445924976,1.6056142225444743,-0.4628551104718057,-0.15446983738604977,2,0.955601103037989,0.3676260572069934,-0.2575360550383801,-0.9573000871350067,2,8686948
0.9593073163161966,0.16863506833742326,-0.3043158538362732,1.609618503075737,-0.46254947332648166,-0.15446983738604977,2,0.9593071679341584,0.402683731605247,-0.2575360550383801,-0.9552786675302725,2,8686948
0.9630135294610275,0.4404364842916692,-0.3028441580670525,1.6155854079463352,-0.46583136345005766,-0.15446983738604977,2,0.9630136775759048,0.4531424826607411,-0.2575360550383801,-0.9532383561535325,2,8686948
0.9667197426058582,0.4404364842916692,-0.1581824559612488,1.411706532526537,-0.6046544254720443,-0.15446983738604977,1,0.9667197424720743,0.5330560559738055,-0.2575360550383801,-0.9511697071187819,1,8686948
0.9704259557506891,0.25923554032217194,-0.2911802018265851,1.445271765613362,-0.5705491776100906,-0.15446983738604977,1,0.9704258073682434,0.6143891387932585,-0.2575360550383801,-0.9490821663120239,1,8686948
0.9741321688955199,0.4857367202840436,-0.29031062984775063,1.4287601877951803,-0.576582543879314,-0.15446983738604977,2,0.9741323170099898,0.723781593847052,-0.2575360550383801,-0.946975733733259,2,8686948
0.9778383820403508,0.6669376642535408,-0.2923625274246978,1.4242442266798372,-0.5805439573648238,-0.15446983738604977,2,0.9778383819061592,0.7821077958955831,-0.2575360550383801,-0.9448456864394854,2,8686948
0.9815445951851816,0.4857367202840436,-0.2910457469996057,1.429764297614634,-0.576230912794645,-0.15446983738604977,2,0.9815444468023287,0.7285333417709811,-0.2575360550383801,-0.9426920244307042,2,8686948
0.9852508083300124,0.5763371922687922,-0.2938795286247486,1.430259766536645,-0.578064735666589,-0.15446983738604977,2,0.9852509564440751,0.5150806146185373,-0.2575360550383801,-0.9405147477069137,2,8686948
0.9889570214748432,0.3498360123069206,-0.28955212924772533,1.430243554874575,-0.5791174034074015,-0.15446983738604977,2,0.9889570213402445,0.17975457552349927,-0.2575359052131404,-0.9383185792111168,2,8686948
0.9926632346196741,0.4857367202840436,-0.2960191141323347,1.4292384318262419,-0.5791522697807759,-0.15446983738604977,2,0.992663086236414,-0.06462962466540635,-0.2575335080093042,-0.9360987960003107,2,8686948
0.9963694477645049,0.6669376642535408,-0.29028724639958026,1.425775215516562,-0.5769334331262514,-0.15446983738604977,2,0.9963695958781604,-0.20262880519541027,-0.25749650117508327,-0.9338553980744964,2,8686948
1.0000756609093358,0.6216374282611665,-0.28953020726506556,1.4307542222297764,-0.579468292654339,-0.15446983738604977,2,1.0000756607743295,-0.16703881473226098,-0.2571023109692726,-0.9315931083766756,2,8686948
1.0037818740541666,0.5310369562764179,-0.29031062984775063,1.4282799173063598,-0.5758577684157665,-0.15446983738604977,2,1.0037817256704988,-0.09033116755015144,-0.25420753751185415,-0.9293119269068476,2,8686948
1.0074880871989975,0.7575381362382896,-0.2945708018112843,1.4312334794897177,-0.5795254141596543,-0.15446983738604977,2,1.0074882353122454,-0.040269397966782985,-0.2396214511201809,-0.9270024077790094,2,8686948
1.0111943003438282,0.9387390802077868,-0.290978519586116,1.4292536302594328,-0.5787672559981953,-0.15446983738604977,2,1.0111943002084147,0.014601260813017481,-0.18991617870333566,-0.9246739968791639,2,8686948
1.014900513488659,0.8481386082230382,-0.2909565976034562,1.4317431336160398,-0.5805773400627354,-0.15446983738604977,5,1.0149003651045843,0.022327362342494415,-0.0785223115430966,-0.9223219712643107,5,8686948
1.01860672663349,0.8028383722306639,-0.29532784094579906,1.4247711056971084,-0.5758800235477076,-0.15446983738604977,5,1.0186068747463306,0.012983260570565591,0.07486487346777987,-0.9199510538774496,5,8686948
1.0223129397783208,0.6669376642535408,-0.2895302072650655,1.4282485072110995,-0.5805439573648238,-0.15446983738604977,0,1.0223129396425001,0.045153796989723105,0.17539131668720884,-0.9175565217755808,0,8686948
1.0260191529231515,0.5310369562764179,-0.43648787168809416,1.358737966399814,-0.5910936317426209,0.891768450756535,5,1.0260190045386692,0.07502665276718301,0.13796721917355662,-0.9151383749587026,5,8686948
1.0297253660679824,0.3498360123069206,-0.4343468247149976,1.3612274697564213,-0.5925313132660138,-0.15446983738604977,5,1.0297255141804156,0.06917418348872362,-0.004101567924829739,-0.9127013363698182,5,8686948
1.0334315792128133,0.8481386082230382,-0.43287659041128757,1.3642114288061602,-0.5939808641931086,-0.15446983738604977,5,1.0334315790765851,0.06777572603009896,-0.14362842000543433,-0.9102406830659245,5,8686948
1.0371377923576441,0.3498360123069206,-0.4328093629977979,1.3557073988216242,-0.5964593440536119,-0.15446983738604977,5,1.0371376439727544,0.06828699004723057,-0.22162743982490843,-0.9077611379900246,5,8686948
1.0408440055024748,0.5763371922687922,-0.4386727626265103,1.0785599166769644,-0.7082735779519199,-0.15446983738604977,5,1.040844153614501,0.06133379941424068,-0.24959112222434426,-0.9052579781991164,5,8686948
1.0445502186473057,0.25923554032217194,-0.4386055352130206,1.0815438757267033,-0.7119078409978961,-0.15446983738604977,5,1.0445502185106703,0.03387290682348388,-0.2562192410061224,-0.9027312036931988,5,8686948
1.0482564317921366,0.4404364842916692,-0.44219635597267837,1.0710620229696408,-0.7107980517517682,-0.15446983738604977,5,1.0482562834068399,-0.032636526934547536,-0.2565175430584862,-0.9001855374152751,5,8686948
1.0519626449369675,0.3498360123069206,-0.4357293710880689,1.0770603379354997,-0.710775796619827,-0.15446983738604977,5,1.0519627930485862,-0.07503234369633696,-0.2510872770685956,-0.8976162564223424,5,8686948
1.0556688580817981,0.7122379002459152,-0.43796102892282573,1.079070584032166,-0.7082735779519199,-0.15446983738604977,5,1.0556688579447553,-0.06807013075716248,-0.22445479192443457,-0.8950233607144013,5,8686948
1.059375071226629,0.7122379002459152,-0.4415050827861426,1.0735819231926294,-0.7097231288790147,-0.15446983738604977,5,1.0593749228409248,-0.014110724902014208,-0.13759076249355348,-0.8924115732344531,5,8686948
1.0630812843714599,0.7122379002459152,-0.43577467651889906,1.0810484068046924,-0.7107980517517682,-0.15446983738604977,5,1.0630814324826712,0.0683471387551283,0.049231123371864284,-0.8897761710394961,5,8686948
1.0667874975162908,0.6669376642535408,-0.4422197394208485,1.0800442969852386,-0.7104812870404738,-0.15446983738604977,5,1.0667874973788407,0.12481474572961647,0.295607493265523,-0.8871218770725334,5,8686948
1.0704937106611214,0.7122379002459152,-0.8414380427054968,-0.5567124627704565,1.9106955121181946,0.10708973464959642,5,1.07049356227501,0.12010510190121575,0.44529369520382817,-0.8844439683905609,5,8686948
1.0741999238059523,0.5310369562764179,-0.8532130703247732,0.7709547744185016,-0.7127787584945233,1.2841078088100044,5,1.0742000719167566,0.15887996644755553,0.3714289530503136,-0.8817424449935808,5,8686948
1.0779061369507832,0.6669376642535408,-0.8508703411112075,0.7579368097763809,-0.7206236925037492,-0.15446983738604977,5,1.077906136812926,0.19167304199345536,0.1386985161688291,-0.8790220298245932,5,8686948
1.081612350095614,0.6669376642535408,-0.8457859025996693,0.7489393373275929,-0.7219819973898858,-0.15446983738604977,5,1.081612201709095,0.16703312380310703,-0.08189682541822918,-0.8762779999405964,5,8686948
1.085318563240445,0.8028383722306639,-0.8479722550035962,0.7434820865833166,-0.7190613822414864,-0.15446983738604977,5,1.0853187113508416,0.08027162009587434,-0.20277927483775968,-0.8735150782845943,5,8686948
1.0890247763852756,0.6216374282611665,-0.8501571459420121,0.7375141684838389,-0.7161630222250283,-0.15446983738604977,5,1.0890247762470109,0.003957946950495447,-0.24553460385782053,-0.8707285419135824,5,8686948
1.0927309895301065,0.8028383722306639,-0.8436667776092323,0.7380086241769704,-0.718642243923263,-0.15446983738604977,1,1.0927308411431804,-0.02571641809090174,-0.25567792241486664,-0.8679231137705647,1,8686948
1.0964372026749374,0.6669376642535408,-0.8501556844765015,0.6151424638070436,-0.7367542121346344,-0.15446983738604977,1,1.0964373507849268,0.11808410531584862,-0.2572077879380642,-0.8650940709125378,1,8686948
1.1001434158197683,1.07463978818491,-0.8428205890785683,0.6121118962288538,-0.7449834180887097,-0.15446983738604977,2,1.1001434156810963,0.3247370210404419,-0.2563332580135804,-0.8622414133395021,2,8686948
1.103849628964599,0.6669376642535408,-0.8341234078247127,0.5956317285059326,-0.7466243631504974,-0.15446983738604977,5,1.1038494805772656,0.4399428487125612,-0.2498279959284061,-0.8593698639944595,5,8686948
1.1075558421094298,0.7122379002459152,-0.8355951035939334,0.6096082076679353,-0.7459908337279088,-0.15446983738604977,5,1.1075559902190122,0.4948225297985464,-0.22245762147842305,-0.8564746999344093,5,8686948
1.1112620552542607,1.119940024177284,-0.8393627616803793,0.6350878742974033,-0.74039886090885,-0.15446983738604977,5,1.111262055115181,0.5572719257734738,-0.1455649112293427,-0.8535606441023516,5,8686948
1.1149682683990916,0.7122379002459152,-0.8436667776092323,0.6271097101012594,-0.7407378807520855,-0.15446983738604977,5,1.1149681200113506,0.5914724810841833,-0.0068550561811537795,-0.8506229735552847,5,8686948
1.1186744815439222,1.119940024177284,-0.8443595122612787,0.6275889673612005,-0.7407497501557874,-0.15446983738604977,5,1.118674629653097,0.618491280671891,0.1361065395209672,-0.8476616882932095,5,8686948
1.1223806946887531,1.07463978818491,-0.618636164141973,0.3986326771770433,-0.9087314860469594,0.891768450756535,1,1.1223806945492665,0.6711394446948661,0.1760325687133851,-0.8446815112591282,1,8686948
1.126086907833584,0.3498360123069206,-0.645551974451544,0.4027757700647792,-0.8067762755985444,-0.15446983738604977,1,1.126086759445436,0.750018460232088,0.07742224048525698,-0.8416824424530392,1,8686948
1.1297931209784149,0.4857367202840436,-0.6563902026784963,0.408774085030638,-0.8040144137246581,-0.15446983738604977,2,1.1297932690871824,0.842939191628059,-0.07602817077679853,-0.8386597589319422,2,8686948
1.1334993341232455,0.7122379002459152,-0.6485187494381557,0.41526786891850775,-0.804716192218533,-0.15446983738604977,2,1.133499333983352,0.8829019931553809,-0.1885502219924364,-0.835613460695837,2,8686948
1.1372055472680764,0.5310369562764179,-0.6535359605362041,0.41126358838724525,-0.8036523969117498,-0.15446983738604977,2,1.1372053988795208,0.8833651382061941,-0.23914680476061867,-0.8325482706877233,2,8686948
1.1409117604129073,0.30453577631454626,-0.6660914107381657,0.302976778362545,-0.8063578791180521,-0.15446983738604977,2,1.1409119085212673,0.8630589344198849,-0.25409816508682875,-0.829459465964603,2,8686948
1.1446179735577382,0.4857367202840436,-0.6754579431958974,0.31693805909135725,-0.8079758272101679,-0.15446983738604977,2,1.1446179734174367,0.8501841034943532,-0.2570853807171797,-0.8263517694694746,2,8686948
1.1483241867025689,0.3498360123069206,-0.6754798651785568,0.30500222289240175,-0.8035618927085231,-0.15446983738604977,2,1.1483240383136062,0.7326144316018494,-0.25749455344696637,-0.8232204582593377,2,8686948
1.1520303998473997,0.5310369562764179,-0.6674973405594073,0.29748913075188776,-0.8081457080506513,-0.15446983738604977,2,1.1520305479553525,0.5164850869479517,-0.2575333581840644,-0.820065532334193,2,8686948
1.1557366129922306,0.3498360123069206,-0.6704173486496784,0.30099794236113925,-0.8053052113772398,-0.15446983738604977,2,1.155736612851522,0.24396632863983359,-0.2575359052131404,-0.8168964375800423,2,8686948
1.1594428261370615,0.3498360123069206,-0.6761945218132628,0.30947056225041475,-0.8061316186099846,-0.15446983738604977,2,1.1594426777476914,-0.09615957734545169,-0.2575360550383801,-0.8136990051678814,2,8686948
1.1631490392818924,0.3498360123069206,-0.6710647778708948,0.2949834157332106,-0.808893480483871,-0.15446983738604977,2,1.163149187389438,-0.3936400494311716,-0.2575360550383801,-0.8104826809837143,2,8686948
1.166855252426723,0.25923554032217194,-0.6682996851247521,0.3029919767957356,-0.803855660450145,-0.15446983738604977,2,1.166855252285607,-0.6392603055673777,-0.2575360550383801,-0.8072474650275397,2,8686948
1.170561465571554,0.12333483234504893,-0.6638612143689196,0.298957299398092,-0.8106590542845293,-0.15446983738604977,2,1.1705613171817764,-0.6676384659535765,-0.2575360550383801,-0.803988634356357,2,8686948
1.1742676787163848,0.3498360123069206,-0.6675631065073864,0.30597593584547444,-0.8049543221303024,-0.15446983738604977,2,1.174267826823523,-0.6776622481247508,-0.2575360550383801,-0.8007061889701661,2,8686948
1.1779738918612157,0.25923554032217194,-0.6755017871612167,0.29850945223341135,-0.8031546237940013,-0.15446983738604977,2,1.1779738917196922,-0.6871807811495833,-0.2575360550383801,-0.7974048518119672,2,8686948
1.1816801050060464,0.4857367202840436,-0.6668046059073611,0.30098274392794877,-0.8074335438285372,-0.15446983738604977,2,1.1816799566158618,-0.7124131641127253,-0.2575360550383801,-0.7940846228817625,2,8686948
1.1853863181508772,0.25923554032217194,-0.6717998950227497,0.3139226899463579,-0.812255489082435,-0.15446983738604977,2,1.1853864662576081,-0.6936828564733393,-0.2575360550383801,-0.7907407792365485,2,8686948
1.1890925312957081,0.30453577631454626,-0.6667826839247014,0.30098274392794877,-0.8078066882074159,-0.15446983738604977,2,1.1890925311537777,-0.7078839664080182,-0.2575360550383801,-0.7873733208763258,2,8686948
1.192798744440539,0.25923554032217194,-0.6668499113381913,0.30200306540947236,-0.8045581807817513,-0.15446983738604977,2,1.1927985960499468,-0.759602832893972,-0.2575360550383801,-0.7839869707440968,2,8686948
1.1965049575853697,0.3951362482992949,-0.6661133327208255,0.3005034866680077,-0.8056331036545049,-0.15446983738604977,2,1.196505105691693,-0.7583306877219328,-0.2575360550383801,-0.7805817288398609,2,8686948
1.2002111707302006,0.3498360123069206,-0.6732935127746302,0.30648660320067594,-0.8060744971046695,-0.15446983738604977,2,1.2002111705878626,-0.7454167601362676,-0.2575360550383801,-0.7771481492776144,2,8686948
1.2039173838750314,0.3951362482992949,-0.6384843272420588,0.8411776151319827,-0.7529522389990744,-0.15446983738604977,1,1.203917235484032,-0.8006272591156908,-0.2575360550383801,-0.7737004008863635,1,8686948
1.2076235970198623,0.16863506833742326,-0.6451515329016271,0.6304027039592056,-0.7875218772808646,-0.15446983738604977,2,1.2076237451257785,-0.7996588649185357,-0.2575360550383801,-0.7702290377801032,2,8686948
1.211329810164693,0.16863506833742326,-0.6480057750439189,0.6284086695246094,-0.7875330048468351,-0.15446983738604977,2,1.2113298100219478,-0.7488963628881573,-0.2575360550383801,-0.7667387829018366,2,8686948
1.2150360233095239,0.6216374282611665,-0.6480510804747489,0.621450826809989,-0.7835144698560098,-0.15446983738604977,2,1.2150358749181174,-0.6791148394204835,-0.2575360550383801,-0.7632249133085608,2,8686948
1.2187422364543548,0.16863506833742326,-0.6422972907593348,0.6269394876495257,-0.7849521513794027,-0.15446983738604977,2,1.2187423845598637,-0.44319055499740845,-0.2575360550383801,-0.7596874290002767,2,8686948
1.2224484495991856,0.30453577631454626,-0.6532246683824364,0.6249758500813104,-0.7767236872630592,-0.15446983738604977,2,1.2224484494560328,-0.3518066230882269,-0.2575360550383801,-0.7561310529199858,2,8686948
1.2261546627440163,0.4404364842916692,-0.644482181697751,0.6229656039846442,-0.782790436230194,-0.15446983738604977,2,1.2261545143522024,-0.341915168074428,-0.2575360550383801,-0.752555785067688,2,8686948
1.2298608758888472,0.3498360123069206,-0.6480496190092384,0.6244347858597278,-0.785348292727954,-0.15446983738604977,2,1.2298610239939487,-0.29145641701893377,-0.2575360550383801,-0.7489569025003815,2,8686948
1.233567089033678,0.3498360123069206,-0.6632371685958737,0.6329378026153845,-0.7808208570534096,-0.15446983738604977,2,1.2335670888901182,-0.18977502631764281,-0.2575360550383801,-0.7453391281610681,2,8686948
1.237273302178509,0.2139353043297976,-0.6552312605285538,0.610984172486117,-0.7820767883326172,-0.15446983738604977,2,1.2372731537862875,-0.09696256259588786,-0.2575360550383801,-0.7416977391067471,2,8686948
1.2409795153233398,0.25923554032217194,-0.650570647015103,0.6848698355985137,-0.7752518812040231,-0.15446983738604977,1,1.2409796634280341,-0.0405280374107436,-0.2575360550383801,-0.7380374582804186,1,8686948
1.2446857284681705,-0.14846658360919704,-0.6542944611362296,0.6963740362948585,-0.7688557562841606,-0.15446983738604977,2,1.2446857283242034,-0.02603219880736544,-0.2575360550383801,-0.7343535627390808,2,8686948
1.2483919416130014,0.2139353043297976,-0.6535140385535446,0.6993417836825274,-0.7728290391733723,-0.15446983738604977,2,1.2483917932203725,-0.02751486445704698,-0.2575360550383801,-0.7306507754257368,2,8686948
1.2520981547578323,-0.10316634761682271,-0.6571487032785216,0.6973629476811217,-0.771040468403042,-0.15446983738604977,2,1.2520983028621189,-0.01757529047692966,-0.2575360550383801,-0.7269290963403858,2,8686948
1.2558043679026631,0.25923554032217194,-0.6507036403765718,0.6973781461143121,-0.769908424024973,-0.15446983738604977,2,1.2558043677582884,-0.013728780606862988,-0.2575360550383801,-0.7231838025400267,2,8686948
1.2595105810474938,0.2139353043297976,-0.65425061717091,0.6983518590673848,-0.7717422468969168,-0.15446983738604977,1,1.259510432654458,-0.018378275727365646,-0.2575360550383801,-0.7194196169676605,1,8686948
1.2632167941923247,0.30453577631454626,-0.6543178445843999,0.7113394268431243,-0.7700211833601412,-0.15446983738604977,2,1.2632169422962043,-0.011945371417692302,-0.2575360550383801,-0.7156318166802853,2,8686948
1.2669230073371556,0.3951362482992949,-0.6521095701978135,0.7003458935019813,-0.7713802300840089,-0.15446983738604977,2,1.2669230071923738,0.0019249206235485775,-0.2575360550383801,-0.7118251246209036,2,8686948
1.2706292204819865,0.4857367202840436,-0.6813666482554398,-1.2489929887676328,-0.26222732153628264,-0.15446983738604977,1,1.2706290720885431,0.010709639412027473,-0.2575360550383801,-0.7079948178465133,1,8686948
1.2743354336268171,0.3951362482992949,-0.8291953461228139,0.32304478954730836,-0.7749573716246697,-0.15446983738604977,1,1.2743355817302897,0.011076546530204302,-0.2575360550383801,-0.7041456193001161,1,8686948
1.278041646771648,0.25923554032217194,-0.8342797846343518,0.3140929123980918,-0.7698972964590025,-0.15446983738604977,2,1.2780416466264586,0.009248025810110111,-0.2575360550383801,-0.7002728060387101,2,8686948
1.2817478599164789,0.6669376642535408,-0.8378910659111586,0.31809719292935423,-0.7695805317477081,-0.15446983738604977,2,1.2817477115226281,-0.0028268273003803374,-0.2575360550383801,-0.6963858239482991,2,8686948
1.2854540730613098,0.3498360123069206,-0.8291953461228136,0.32703387164538034,-0.7760552914670956,-0.15446983738604977,2,1.2854542211643745,-0.03521089163257513,-0.2575360550383801,-0.6924705041998785,2,8686948
1.2891602862061404,0.3951362482992949,-0.8262957985496915,0.32055629941958047,-0.7749232470890266,-0.15446983738604977,2,1.289160286060544,-0.08713727116077637,-0.2575360550383801,-0.6885410156224515,2,8686948
1.2928664993509713,0.3951362482992949,-0.8262724151015213,0.316552018888318,-0.7752622669322624,-0.15446983738604977,2,1.2928663509567133,-0.31567529425399715,-0.2575360550383801,-0.6845831893870153,2,8686948
1.2965727124958022,0.30453577631454626,-0.8285698388842571,0.32159181933429465,-0.7691621352672159,-0.15446983738604977,2,1.2965728605984599,-0.5260544224328616,-0.2575360550383801,-0.6806111943225737,2,8686948
1.300278925640633,0.30453577631454626,-0.8270089937188869,0.31856125175610484,-0.7745493608724168,-0.15446983738604977,2,1.3002789254946294,-0.5321444791075174,-0.2575360550383801,-0.6766155845431228,2,8686948
1.3039851387854637,0.4404364842916692,-0.8249585576074505,0.31412432249335215,-0.7683691107323825,-0.15446983738604977,2,1.3039849903907983,-0.5325655200628022,-0.2575360550383801,-0.6726010829916654,2,8686948
1.3076913519302946,0.5310369562764179,-0.8285479169015975,0.3180830077250431,-0.7702259305739987,-0.15446983738604977,2,1.3076915000325449,-0.44246576306723956,-0.2575360550383801,-0.6685629667252,2,8686948
1.3113975650751255,0.4404364842916692,-0.8198507356477418,0.3091149189137566,-0.7719010001714299,-0.15446983738604977,2,1.3113975649287142,-0.4931831535666944,-0.2575360550383801,-0.6645059586867277,2,8686948
1.3151037782199564,0.25923554032217194,-0.8384946511670555,0.30211148089956474,-0.7727504043738471,-0.15446983738604977,2,1.3151036298248837,-0.3824734418099385,-0.2575360550383801,-0.6604300588762484,2,8686948
1.3188099913647873,0.25923554032217194,-0.8399429634881058,0.31058410078884024,-0.7742437237270928,-0.15446983738604977,2,1.31881013946663,-0.17471078242462998,-0.2575360550383801,-0.65633054435076,2,8686948
1.322516204509618,0.3498360123069206,-0.8305998144785448,0.29166002500888344,-0.7700901742691584,-0.15446983738604977,2,1.3225162043627996,0.008742776663768288,-0.2575360550383801,-0.6522121380532646,2,8686948
1.3262224176544488,0.5763371922687922,-0.8320729717132762,0.29912752184982583,-0.7701465539367424,-0.15446983738604977,2,1.326222269258969,0.028703125379665007,-0.2575360550383801,-0.6480701170407621,2,8686948
1.3299286307992797,0.3951362482992949,-0.8320495882651057,0.2966380184932186,-0.7704974431836801,-0.15446983738604977,2,1.3299287789007155,0.029151233253503914,-0.2575360550383801,-0.643913927199253,2,8686948
1.3336348439441106,0.3951362482992949,-0.8356842529900828,0.2956491071069554,-0.7687199999793202,-0.15446983738604977,2,1.3336348437968846,0.05896093288767111,-0.2575360550383801,-0.6397293996997343,2,8686948
1.3373410570889412,0.5310369562764179,-0.8354840322151244,0.28760913594917004,-0.7784202701546997,-0.15446983738604977,2,1.3373409086930539,0.2207699794390334,-0.2575360550383801,-0.6355307033712096,2,8686948
1.3410472702337721,0.4404364842916692,-0.8326283286073216,0.2786420603667629,-0.7754551447424183,-0.15446983738604977,2,1.3410474183348005,0.31828607211839915,-0.2575360550383801,-0.6313083923276778,2,8686948
1.344753483378603,0.3951362482992949,-0.8494205673246465,0.29866346302307534,-0.7641473122031623,-0.15446983738604977,2,1.3447534832309698,0.3185687710455189,-0.2575360550383801,-0.6270671895121375,2,8686948
1.348459696523434,0.5310369562764179,-0.8363097602286393,0.29711727575315966,-0.7741420919578953,-0.15446983738604977,2,1.3484595481271393,0.3182048713627369,-0.2575360550383801,-0.6228023719815899,2,8686948
1.3521659096682646,0.3951362482992949,-0.8341234078247127,0.295617697011695,-0.775194759698708,-0.15446983738604977,2,1.3521660577688857,0.3188244030540847,-0.2575360550383801,-0.6185186626790357,2,8686948
1.3558721228130954,0.5310369562764179,-0.8320057442997864,0.29860165606143385,-0.7737459506093443,-0.15446983738604977,2,1.3558721226650552,0.31749812404493755,-0.2575360550383801,-0.6142160616044734,2,8686948
1.3595783359579263,1.6182426200934017,-0.6862070220267001,0.6084946691295099,-0.7790664108187221,-0.15446983738604977,1,1.3595781875612243,0.313152379899319,-0.2575360550383801,-0.6098945687579047,1,8686948
1.3632845491027572,0.3951362482992949,-0.6782449579246994,0.6094693953114619,-0.7815337631132551,-0.15446983738604977,2,1.3632846972029706,0.3120005321430752,-0.2575360550383801,-0.6055494611963274,2,8686948
1.3669907622475879,0.25923554032217194,-0.6732043633784807,0.6029908098567827,-0.7818164032889066,-0.15446983738604977,2,1.3669907620991402,0.31651469267080773,-0.2575360550383801,-0.6011854618627431,2,8686948
1.3706969753924187,0.30453577631454626,-0.6717779730400901,0.608973926389451,-0.782563433884395,-0.15446983738604977,2,1.3706968269953095,0.32114614317894136,-0.2575360550383801,-0.5967978478141502,2,8686948
1.3744031885372496,0.0780345963526746,-0.6761039109516028,0.6084804839251987,-0.7811494911684059,-0.15446983738604977,2,1.374403336637056,0.32586180187813135,-0.2575360550383801,-0.5923913419935509,2,8686948
1.3781094016820805,0.3498360123069206,-0.6782668799073593,0.604984844291379,-0.7800619570542193,-0.15446983738604977,2,1.3781094015332254,0.3261715677238054,-0.2575360550383801,-0.5879659444009453,2,8686948
1.3818156148269112,0.4404364842916692,-0.6746994425958717,0.6080002134363782,-0.7789640372117931,-0.15446983738604977,2,1.381815466429395,0.25050449318832835,-0.2575360550383801,-0.5835216550363317,2,8686948
1.385521827971742,0.4404364842916692,-0.6747213645785316,0.6164718200967745,-0.7793713061263146,-0.15446983738604977,2,1.3855219760711412,0.24403249221852108,-0.2575360550383801,-0.5790537509567099,2,8686948
1.389228041116573,0.4857367202840436,-0.6718218170054095,0.609499792177843,-0.7789529096458226,-0.15446983738604977,2,1.3892280409673103,0.1968548531788538,-0.2575360550383801,-0.5745669551050813,2,8686948
