time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-0.7900252880439553,-1.2809724834185552,-0.2545412614746848,0.2216388168423965,-0.8689660162946615,-0.15446983738604977,1,-0.7900252881133824,1.538213143396114,2.6152670292215734,0.49172244050596275,2,9961348
-0.7863190748991244,-0.19376681960157138,-0.261075473772784,0.21667602179125187,-0.8661025226515773,-0.15446983738604977,2,-0.786319223217213,1.591601136526233,3.2041791061397715,0.4841185022732032,2,9961348
-0.7826128617542937,-0.012565875632074057,-0.22432400057656393,0.2672624868225805,-0.8775349839297035,6.646079035540751,2,-0.7826127135754666,1.5247879517933172,3.177098643528726,0.4765287328694476,5,9961348
-0.7789066486094628,-0.46556823555581733,-0.30930968148615123,-0.5628191932264076,-0.7264983054984595,-0.15446983738604977,5,-0.7789066486792972,1.4142526712894647,2.7763786042935577,0.4689531322946981,5,9961348
-0.775200435464632,-1.2809724834185552,-0.3049618215919788,-0.5548876375587146,-0.7308447327665499,-0.15446983738604977,5,-0.7752005837831278,1.3488108770966198,2.1133917302357,0.4613964234919549,1,9961348
-0.7714942223198011,-1.4621734273880527,1.3103302413772882,-1.652408040630258,-0.04354468589470327,4.815162031291228,1,-0.7714940741413814,1.3648675746699468,1.2521637400135757,0.4538538835182173,1,9961348
-0.7677880091749704,-1.3262727194109296,-0.7072126658112178,1.0418101052222857,-0.6697536537505903,-0.15446983738604977,1,-0.7677880092452121,1.2962890253602297,0.46804750454106164,0.4463255123734847,1,9961348
-0.7640817960301395,-1.0544713034566837,-0.7130556049227814,1.0492461919679676,-0.6676594458349357,-0.15446983738604977,1,-0.7640819443490428,0.9542864796885323,-0.004961864451536324,0.43881131005775714,5,9961348
-0.7603755828853087,-0.14846658360919704,-0.7116292145843905,1.0467729002734305,-0.6658137535592898,-0.15446983738604977,5,-0.7603754347072962,0.6802218995874397,-0.1949748780986194,0.43131599951403643,5,9961348
-0.7566693697404778,0.30453577631454626,-0.7051388462516109,1.0487669347080266,-0.6668449080058926,-0.15446983738604977,5,-0.7566693698111269,0.6587818926572561,-0.24658757564285944,0.42383013485631893,5,9961348
-0.752963156595647,0.2139353043297976,-0.708038393824733,1.0457991873203578,-0.6650444678318606,-0.15446983738604977,5,-0.7529633049149574,0.6601653129389063,-0.2561862794533751,0.41636788491361015,5,9961348
-0.7492569434508162,0.6669376642535408,-0.7058754248689767,1.0497568593231692,-0.666131260108316,-0.15446983738604977,5,-0.749256795273211,0.6626614843166665,-0.257419041526127,0.4089150808569051,5,9961348
-0.7455507303059854,0.3951362482992949,-0.7081275432208823,1.0492776020632282,-0.6606980405637701,-0.15446983738604977,5,-0.7455507303770417,0.6569052529708433,-0.2575288634268716,0.40148116857220684,5,9961348
-0.7418445171611545,0.4404364842916692,-0.7109817853631744,1.0502675266783708,-0.6632788940312025,-0.15446983738604977,5,-0.7418446654808724,0.5834245839674529,-0.25753575538790063,0.39406142511651365,5,9961348
-0.7381383040163237,0.2139353043297976,-0.7087515889939283,1.0423055741442966,-0.6650437259941291,-0.15446983738604977,5,-0.7381381558391259,0.3471845188279143,-0.2575360550383801,0.38665585048982554,5,9961348
-0.7344320908714929,0.16863506833742326,-0.7131447543189309,1.0507619823715022,-0.6636639078137829,-0.15446983738604977,5,-0.7344320909429566,-0.07295420583846676,-0.2575360550383801,0.37926916763514473,5,9961348
-0.7307258777266621,0.3498360123069206,-0.7152858012920273,1.0512564380646339,-0.6644101965715399,-0.15446983738604977,5,-0.7307260260467873,-0.48100604765277766,-0.2575360550383801,0.37189193066646614,5,9961348
-0.7270196645818312,0.3498360123069206,-0.7196117392035403,1.0522463626797764,-0.6648293348897635,-0.15446983738604977,5,-0.7270195164050407,-0.6111708589790886,-0.2575360550383801,0.3645383084127973,5,9961348
-0.7233134514370004,0.3498360123069206,-0.7182072708478092,1.0497568593231692,-0.6626216258012098,-0.15446983738604977,5,-0.7233134515088713,-0.6156429154112926,-0.2575359052131404,0.3571941320451316,5,9961348
-0.7196072382921695,0.3498360123069206,-0.7131900597497608,1.050778194033572,-0.661116437044262,-0.15446983738604977,5,-0.719607386612702,-0.5951352134535256,-0.25753215958214637,0.3498688474494728,5,9961348
-0.7159010251473388,0.3951362482992949,-0.717448770247784,1.0492624036300375,-0.6647833409504186,-0.15446983738604977,5,-0.7159008769709555,-0.7116582978286075,-0.25747627476771556,0.34256245462582036,5,9961348
-0.7121948120025079,0.4404364842916692,-0.7153091847401977,1.0587087364723857,-0.6659049996002485,-0.15446983738604977,5,-0.7121948120747862,-0.7799962523067333,-0.25689929776939674,0.3352655076881721,5,9961348
-0.708488598857677,0.25923554032217194,-0.7124096371670757,1.0577046266529322,-0.6651349720350873,-0.15446983738604977,5,-0.7084887471786168,-0.7962724926638876,-0.25277385979258304,0.32798745252253025,5,9961348
-0.7047823857128462,0.3498360123069206,-0.7131900597497608,1.0542566087764427,-0.6611283064479639,-0.15446983738604977,5,-0.7047822375368703,-0.7966273700404848,-0.23256243494885068,0.32072828912889473,5,9961348
-0.7010761725680154,0.03273436036030027,-0.7132558256977399,1.057735023519313,-0.6578679296185977,-0.15446983738604977,5,-0.7010761726407011,-0.8049940553090736,-0.16568733988065712,0.3134785716212634,5,9961348
-0.6973699594231846,0.25923554032217194,-0.7204579277342043,1.0592194038275873,-0.6593961153452176,-0.15446983738604977,5,-0.6973701077445317,-0.8018723373691761,-0.020615755326984737,0.3062524688286403,5,9961348
-0.6936637462783537,0.7575381362382896,-0.7263242502939382,1.0706293742381507,-0.6573130349955338,-0.15446983738604977,5,-0.6936635981027852,-0.7969972845940564,0.1711000221699799,0.29903581192202094,5,9961348
-0.6899575331335229,0.3498360123069206,-0.7234027807381564,1.0631922742635895,-0.6565318798644023,-0.15446983738604977,5,-0.6899575332066159,-0.7758279468494133,0.2863963873502686,0.29183804678740843,5,9961348
-0.686251319988692,0.3498360123069206,-0.7321671894055017,1.0681712809768038,-0.652275956799539,-0.15446983738604977,5,-0.6862514683104465,-0.7712025112120696,0.2266095243751587,0.28465445048180094,5,9961348
-0.6825451068438613,0.3498360123069206,-0.44373527915538874,-0.7893791971108594,-0.6172641832298528,1.1533280227921812,5,-0.6825449586687,-0.7769587425578925,0.0447230317327015,0.2774897459482003,5,9961348
-0.6788388936990304,0.3498360123069206,-0.44893078904573613,-0.8156319573752853,-0.6026848462952599,-0.15446983738604977,5,-0.6788388937725306,-0.7495399540626643,-0.12517938945700832,0.2703392102436047,5,9961348
-0.6751326805541996,0.30453577631454626,-0.4655900344015921,-0.8334891031452674,-0.5940594989926337,-0.15446983738604977,5,-0.6751328288763614,-0.721062548308434,-0.21688622011267783,0.263207566311016,5,9961348
-0.6714264674093687,0.16863506833742326,-0.4656353398324221,-0.835962394839805,-0.590787994597297,-0.15446983738604977,5,-0.6714263192346149,-0.7069426391294171,-0.2487802680267588,0.2560900912074323,5,9961348
-0.667720254264538,0.16863506833742326,-0.4605275178727136,-0.841435857246151,-0.5929051994826235,-0.15446983738604977,5,-0.6677202543384455,-0.6994390878191622,-0.25621354764701154,0.24899150787585603,5,9961348
-0.6640140411197071,0.3498360123069206,-0.4576060483169319,-0.8290359622204452,-0.5979993991839339,-0.15446983738604977,5,-0.6640141894422763,-0.7014510620983447,-0.2573959684392038,0.24190709337328423,5,9961348
-0.6603078279748763,0.25923554032217194,-0.4525669152362238,-0.8409414015530193,-0.595361424211186,-0.15446983738604977,5,-0.6603076798005297,-0.7104312641874916,-0.25752571709683664,0.234836847699718,5,9961348
-0.6566016148300454,0.30453577631454626,-0.4461437743169337,-0.8443884062006293,-0.5898265728974429,-0.15446983738604977,5,-0.6566016149043603,-0.7168491313201906,-0.2575354557374211,0.22778549379815813,5,9961348
-0.6528954016852146,-0.05786611162444839,-0.4590792055516634,-0.8473875636835589,-0.5914103964539155,-0.15446983738604977,5,-0.6528955500081909,-0.7107410300331655,-0.2575360550383801,0.2207483087256043,5,9961348
-0.6491891885403838,0.16863506833742326,-0.44977843904191095,-0.8503259274337261,-0.5873013572598631,-0.15446983738604977,5,-0.6491890403664444,-0.7002390656342034,-0.2575360550383801,0.21373001542505685,5,9961348
-0.645482975395553,0.25923554032217194,-0.4498018224900813,-0.8503259274337261,-0.5862153068211391,-0.15446983738604977,5,-0.6454829754702752,-0.720145280512992,-0.2575360550383801,0.20672589095351443,5,9961348
-0.6417767622507221,0.30453577631454626,-0.45488626100161933,-0.8538043421765966,-0.5833399437743533,-0.15446983738604977,5,-0.6417769105741058,-0.7387552907365823,-0.2575360550383801,0.19974065825397835,5,9961348
-0.6380705491058913,0.3498360123069206,-0.459146432965153,-0.8548084519960504,-0.5859319248077561,-0.15446983738604977,5,-0.6380704009323593,-0.752935348623497,-0.2575360550383801,0.19277431732644967,5,9961348
-0.6343643359610605,0.4857367202840436,-0.454127760401594,-0.8533088732545855,-0.5851507696766246,-0.15446983738604977,5,-0.6343643360361901,-0.7540360699780274,-0.2575360550383801,0.18582214522792653,5,9961348
-0.6306581228162296,0.7122379002459152,-0.4598596281343482,-0.8518407046083817,-0.587403730866792,-0.15446983738604977,5,-0.6306582711400207,-0.7555277579338937,-0.2575360550383801,0.1788841419584079,5,9961348
-0.6269519096713988,0.0780345963526746,-0.45336925980156856,-0.8503411258669168,-0.5873362236332375,-0.15446983738604977,5,-0.6269517614982743,-0.7626824467383413,-0.2575360550383801,0.1719650304608967,5,9961348
-0.6232456965265679,0.25923554032217194,-0.4548862610016195,-0.8572827569194672,-0.5829660575577431,-0.15446983738604977,5,-0.6232456966021048,-0.7742099466069614,-0.2575360550383801,0.1650600877923905,5,9961348
-0.6195394833817371,0.5310369562764179,-0.44971267309393176,-0.8503553110712279,-0.5920216707445632,-0.15446983738604977,5,-0.6195396317059355,-0.7860081156611218,-0.2575360550383801,0.15817403689589066,5,9961348
-0.6158332702369063,0.3498360123069206,-0.4504492517112974,-0.8443884062006293,-0.591331019816659,-0.15446983738604977,5,-0.615833122064189,-0.8412817707838377,-0.2575360550383801,0.1513068777713982,5,9961348
-0.6121270570920755,0.4404364842916692,-0.4476607755169844,-0.8587671372277413,-0.5832494395711261,-0.15446983738604977,5,-0.6121270571680196,-0.9097911490794724,-0.2575360550383801,0.14445388747591079,5,9961348
-0.6084208439472446,0.25923554032217194,-0.45415114384976424,-0.8652132993582806,-0.5814719963667662,-0.15446983738604977,5,-0.6084209922718504,-0.9138331422502071,-0.2575360550383801,0.13761506600942786,5,9961348
-0.6047146308024138,0.4404364842916692,-0.45200863541115693,-0.8602515175360156,-0.5810981101501564,-0.15446983738604977,5,-0.604714482630104,-0.907304000007897,-0.2575360550383801,0.13079513631495288,5,9961348
-0.601008417657583,0.6216374282611665,-0.44690373638246983,-0.8498304585117152,-0.587279102127922,-0.15446983738604977,5,-0.6010084177339345,-0.8996200025739485,-0.2575360550383801,0.12399409839248424,5,9961348
-0.5973022045127522,0.3498360123069206,-0.44971267309393176,-0.8513452356863702,-0.5912976371187473,-0.15446983738604977,5,-0.5973023528377651,-0.8901916926109628,-0.2575360550383801,0.11721195224202194,5,9961348
-0.5935959913679213,0.3498360123069206,-0.4490886273208859,-0.8632354765857544,-0.5832494395711261,-0.15446983738604977,5,-0.5935958431960187,-0.8915209790555049,-0.2575360550383801,0.11043925197756388,5,9961348
-0.5898897782230905,0.5310369562764179,-0.45345840919771796,-0.8642091895388269,-0.5803859459280424,-0.15446983738604977,5,-0.5898897782998493,-0.8932502544075677,-0.2575360550383801,0.10369016642811402,5,9961348
-0.5861835650782596,0.30453577631454626,-0.4534364872150583,-0.8503249142048469,-0.5847887528637166,-0.15446983738604977,5,-0.5861837134036799,-0.8733500543995688,-0.2575360550383801,0.09695524970766971,5,9961348
-0.5824773519334289,0.4404364842916692,-0.44257779847095696,-0.8503259274337261,-0.5864986888345219,-0.15446983738604977,5,-0.5824772037619335,-0.8335406320773864,-0.2575360550383801,0.09023922475923174,5,9961348
-0.578771138788598,0.4404364842916692,-0.45060416705542594,-0.8751247042562589,-0.5755862558060857,-0.15446983738604977,5,-0.5787711388657643,-0.804762482783667,-0.2575359052131404,0.08353736863979881,5,9961348
-0.5750649256437672,0.6669376642535408,-0.44839735413435017,-0.8711660190245679,-0.5792190351765989,-0.15446983738604977,5,-0.5750650739695948,-0.8020858652822134,-0.2575320097569066,0.07685440429237328,5,9961348
-0.5713587124989363,0.3498360123069206,-0.4527452140285227,-0.870656364898246,-0.5778050924606098,-0.15446983738604977,5,-0.5713585643278484,-0.7923688415213179,-0.25746189154469856,0.07019033171695409,5,9961348
-0.5676524993541056,0.25923554032217194,-0.4548409555707893,-0.8632354765857544,-0.5833058192387102,-0.15446983738604977,5,-0.567652499431679,-0.7473024221288648,-0.25658121878538453,0.06354042797054046,5,9961348
-0.5639462862092747,0.3498360123069206,-0.4461890797477639,-0.855302907689182,-0.5861470577498532,-0.15446983738604977,5,-0.5639464345355097,-0.66045370279518,-0.24892529885884726,0.05690941599613371,5,9961348
-0.5602400730644439,0.3498360123069206,-0.4383395484900831,-0.8706401532361759,-0.5776574667520675,-0.15446983738604977,5,-0.5602399248937633,-0.5896917553887715,-0.2030819218220765,0.05029257285073198,5,9961348
-0.556533859919613,0.3498360123069206,-0.44409187673998646,-0.8696512418499128,-0.5784497494491694,-0.15446983738604977,5,-0.5565338599975939,-0.5492928757291903,-0.01603949320373078,0.0436946214773366,5,9961348
-0.5528276467747821,0.30453577631454626,-0.446167157765104,-0.8567872879974562,-0.5854341516900077,-0.15446983738604977,5,-0.5528277951014245,-0.5434674733692849,0.49358596578448916,0.037115561875948624,5,9961348
-0.5491214336299514,0.3951362482992949,-0.44471738397854316,-0.859261592920873,-0.586498688834522,-0.15446983738604977,5,-0.5491212854596781,-0.5415998559890571,1.380987226790908,0.030550671103565675,5,9961348
-0.5454152204851205,0.3498360123069206,-0.4425997204536168,-0.8741499780743067,-0.5795135447559523,-0.15446983738604977,5,-0.5454152205635087,-0.5413321942389118,2.249456570501152,0.024009395046190925,5,9961348
-0.5417090073402897,0.4404364842916692,-0.4418850638189107,-0.8681830732037086,-0.5813473676278963,-0.15446983738604977,5,-0.5417091556673392,-0.5377533461189905,2.4328867125888647,0.0174775648748204,5,9961348
-0.5380027941954588,0.25923554032217194,-0.44485037734001176,-0.8756039615162001,-0.5744312144583442,6.3845194635051055,5,-0.5380026460255928,-0.5377052271526723,1.7676102092169823,0.01096934941845808,5,9961348
-0.534296581050628,0.6669376642535408,-0.8066273957074153,0.5583722629249319,-0.7568008931494161,-0.15446983738604977,5,-0.5342965811294236,-0.5378375543100475,0.8116537129036925,0.004475302791100786,1,9961348
-0.5305903679057972,0.5310369562764179,-0.7505641172535162,0.9603019212504035,-0.6855666668324495,-0.15446983738604977,1,-0.5305905162332542,-0.5339549552152423,0.13837938840813857,-0.001999852064249633,1,9961348
-0.5268841547609664,-0.28436729158632,-0.7477317970938837,0.9632858803001423,-0.6826349241180795,-0.15446983738604977,1,-0.5268840065915077,-0.5283250361560049,-0.15471563757297355,-0.008456115147593176,1,9961348
-0.5231779416161355,0.0780345963526746,-0.7527709301745918,0.9613222427319271,-0.6826801762196931,-0.15446983738604977,1,-0.5231779416953384,-0.5220094218267322,-0.23880954814591712,-0.014898209401931168,1,9961348
-0.5194717284713047,0.16863506833742326,-0.7606891503112729,0.9598074655572718,-0.6827595528569494,-0.15446983738604977,1,-0.519471876799169,-0.5203222505701978,-0.2551443947360785,-0.021321411884262807,1,9961348
-0.5157655153264739,0.0780345963526746,-0.7570325636036361,0.9543502148129958,-0.6848871434705157,-0.15446983738604977,1,-0.5157653671574225,-0.5226921096613726,-0.2573218049455222,-0.02772572259458757,1,9961348
-0.5120593021816431,0.25923554032217194,-0.7570983295516154,0.9677542196581554,-0.6842083619463132,-0.15446983738604977,1,-0.5120593022612531,-0.5595873270859049,-0.2575225707668017,-0.03411586447590731,1,9961348
-0.5083530890368122,0.2139353043297976,-0.7620716966843443,0.9548284588440572,-0.6856690404393784,-0.15446983738604977,1,-0.5083532373650839,-0.6581439924119031,-0.2575354557374211,-0.04048711458521965,1,9961348
-0.5046468758919814,0.0780345963526746,-0.7657516668401515,0.9558497935544603,-0.6806200928396818,-0.15446983738604977,1,-0.5046467277233374,-0.7743242291519674,-0.2575360550383801,-0.04683947292252563,1,9961348
-0.5009406627471505,0.3498360123069206,-0.7591955325593926,0.9538547458909846,-0.6852721572530961,-0.15446983738604977,1,-0.500940662827168,-0.8637803949730232,-0.2575360550383801,-0.05317293948782474,1,9961348
-0.4972344496023197,-0.05786611162444839,-0.7636091584015442,0.9652647163015481,-0.682080771332747,-0.15446983738604977,1,-0.4972345979309987,-0.8983358276603296,-0.2575360550383801,-0.0594922372241183,1,9961348
-0.4935282364574889,0.0780345963526746,-0.7686059089824434,0.9543492015841162,-0.6831890769034121,-0.15446983738604977,1,-0.49352808828925226,-0.8989613742224671,-0.2575360550383801,-0.06578792024540313,2,9961348
-0.48982202331265806,0.0780345963526746,-0.7693410261342986,0.955848780325581,-0.6821030264646881,-0.15446983738604977,2,-0.48982202339308284,-0.91597443625137,-0.2575360550383801,-0.07206943443768346,2,9961348
-0.48611581016782723,0.3951362482992949,-0.771615066468864,0.9667642950430129,-0.6781638681111192,-0.15446983738604977,2,-0.4861159584969134,-0.9452548272560362,-0.2575360550383801,-0.07833677980095877,2,9961348
-0.4824095970229964,-0.012565875632074057,-0.7636325418497145,0.9727322131424905,-0.6821030264646881,-0.15446983738604977,2,-0.48240944885516696,-0.959350676951894,-0.2575360550383801,-0.08458051044922535,2,9961348
-0.4787033838781656,-0.05786611162444839,-0.7736011980978322,0.9553391261992588,-0.684695007498091,-0.15446983738604977,2,-0.4787033839589977,-0.9549838807585111,-0.2575360550383801,-0.09081007226848638,2,9961348
-0.47499717073333475,-0.012565875632074057,-0.7671342132132227,0.9543492015841162,-0.6831668217714713,-0.15446983738604977,2,-0.47499731906282827,-0.925312523152509,-0.2575360550383801,-0.09702074231574052,2,9961348
-0.4712909575885039,-0.012565875632074057,-0.7615353388419371,0.9682638737844775,-0.6787973975337084,-0.15446983738604977,2,-0.4712908094210818,-0.886624874232621,-0.2575360550383801,-0.10321252059098832,2,9961348
-0.4675847444436731,0.25923554032217194,-0.7721733462939309,0.9543340031509256,-0.6843107355532418,-0.15446983738604977,2,-0.4675847445249126,-0.8702493885074354,-0.2575360550383801,-0.10938540709422873,2,9961348
-0.46387853129884227,0.0780345963526746,-0.7707688779381999,0.9672597639650238,-0.6857929273405172,-0.15446983738604977,2,-0.46387867962874313,-0.8700328531590031,-0.2575360550383801,-0.11553940182546224,2,9961348
-0.46017231815401144,0.0780345963526746,-0.7658174327881306,0.9687583294776091,-0.6795674250988694,-0.15446983738604977,2,-0.46017216998699667,-0.8723576007192546,-0.2575360550383801,-0.12167922772769074,2,9961348
-0.4564661050091806,0.03273436036030027,-0.765840816236301,0.9672749623982144,-0.6788433914730532,-0.15446983738604977,2,-0.45646610509082725,-0.8738252291919617,-0.2575360550383801,-0.12780016185791288,2,9961348
-0.4527598918643498,0.03273436036030027,-0.7786841751438597,0.9578134311226756,-0.684027353539859,-0.15446983738604977,2,-0.45276004019465804,-0.8738402663689361,-0.2575360550383801,-0.13390220421612764,2,9961348
-0.44905367871951896,-0.012565875632074057,-0.7729976128419354,0.9568387049407235,-0.6785147573580568,-0.15446983738604977,2,-0.4490535305529116,-0.8153576776798708,-0.2575360550383801,-0.139985354802336,2,9961348
-0.44534746557468813,0.16863506833742326,-0.7701667541478135,0.9727322131424905,-0.6803485802300006,-0.15446983738604977,2,-0.4453474656567421,-0.7284127204135495,-0.2575360550383801,-0.146049613616537,2,9961348
-0.4416412524298573,0.16863506833742326,-0.7664853225264958,0.9677542196581554,-0.6832120738730847,-0.15446983738604977,2,-0.4416414007605729,-0.7025608057590598,-0.2575360550383801,-0.15209498065873164,2,9961348
-0.4379350392850265,0.0780345963526746,-0.7651480815842546,0.9489223477062211,-0.6736816845381884,-0.15446983738604977,2,-0.43793489111882644,-0.6769945974670848,-0.2575351560869416,-0.15812617887192074,2,9961348
-0.4342288261401956,-0.012565875632074057,-0.783970295895867,0.973242880497692,-0.6743152139607774,-0.15446983738604977,2,-0.434228826222657,-0.49425981543806574,-0.2575159784562522,-0.16413848531310296,2,9961348
-0.43052261299536476,-0.3749677635710687,-0.7853309202862786,0.9692527851707408,-0.6772239597054749,-0.15446983738604977,2,-0.4305227613264876,-0.1219062317611203,-0.2572164778019704,-0.1701318999822783,2,9961348
-0.42681639985053393,0.0780345963526746,-0.7845490362380829,0.9588327393753198,-0.6793634197227427,-0.15446983738604977,2,-0.42681625168474113,0.2616169669724533,-0.2539486394975475,-0.17610169993644542,2,9961348
-0.4231101867057031,0.03273436036030027,-0.7795990525535242,0.9692689968328106,-0.6760807877614354,-0.15446983738604977,2,-0.4231101867885719,0.5465564334614745,-0.2291596041034033,-0.18206205400460884,2,9961348
-0.4194039735608723,0.16863506833742326,-0.7888764356151062,0.9583230852489977,-0.6783107519819304,-0.15446983738604977,2,-0.41940412189240245,0.7054723271629509,-0.09926666476465813,-0.18799879335776357,2,9961348
-0.41569776041604145,0.03273436036030027,-0.7810488263400852,0.9648016707036768,-0.6749836097567408,-0.15446983738604977,2,-0.415697612250656,0.7660180165329122,0.3652763795795363,-0.19391664093891192,2,9961348
-0.4119915472712106,0.0780345963526746,-0.7802903257400599,0.9722367442204796,-0.6782773692840187,-0.15446983738604977,2,-0.41199154735448673,0.8014606426617116,1.4726109044385103,-0.1998155967480534,2,9961348
-0.4082853341263798,-0.19376681960157138,-0.7874924277765244,0.9647864722704863,-0.6772239597054749,-0.15446983738604977,2,-0.4082854824583173,0.8346146104549986,3.1370653394646393,-0.2057003837281888,2,9961348
-0.40457912098154897,0.16863506833742326,-0.7752731146420115,0.973722137757633,-0.6775073417188578,-0.15446983738604977,2,-0.40457897281657085,0.8657084850027846,4.448464088256423,-0.21156627893631838,2,9961348
-0.40087290783671814,0.0780345963526746,-0.7911066319843525,0.956344249247592,-0.6754242613691739,-0.15446983738604977,2,-0.4008729079204014,0.8981978095738005,4.353549948693194,-0.21740855942943924,2,9961348
-0.3971666946918873,0.0780345963526746,-0.6166514939785155,-1.2793118365249625,-0.1554724209659105,11.615710904218028,2,-0.39716684302423216,0.9250241332962352,2.936352106844319,-0.22323667109355452,0,9961348
-0.3934604815470565,-1.0544713034566837,-0.4590339001208332,-0.6600202660819422,-0.6767825662553103,-0.15446983738604977,0,-0.3934603333824857,0.9268285945331701,1.3064042224379802,-0.22904589098566294,1,9961348
-0.38975426840222566,-1.4168731913956782,-0.4699393557612753,-0.6585054889072869,-0.6714517203176936,-0.15446983738604977,1,-0.3897542684863163,0.9025886652503425,0.2837957208385006,-0.23483621910576502,2,9961348
-0.38604805525739483,-1.4168731913956782,-0.43675678134205337,-0.6565114544726907,-0.6743827211943322,-0.15446983738604977,2,-0.3860482035901471,0.8542591784544317,-0.12511691233202807,-0.2406076554538597,2,9961348
-0.382341842112564,-1.2809724834185552,-0.46777638680551886,-0.6550270741644163,-0.6728886600033552,-0.15446983738604977,2,-0.3823416939484006,0.780522877442475,-0.23465219739303436,-0.24636020002994802,2,9961348
-0.3786356289677332,-1.235672247426181,-0.4468131255208097,-0.655042272597607,-0.6759561590225655,-0.15446983738604977,2,-0.37863562905223114,0.6873765883918873,-0.25474346239447854,-0.25209385283402946,2,9961348
-0.37492941582290235,-1.1903720114338066,-0.44971267309393176,-0.6585206873404774,-0.6741453331202939,-0.15446983738604977,2,-0.3749295641560617,0.4991532367671902,-0.257295585528564,-0.2578086138661035,2,9961348
-0.3712232026780715,-1.1450717754414323,-0.4677983087881786,-0.6525527692409997,-0.6725377707564176,-0.15446983738604977,2,-0.37122305451431525,0.18889717912397022,-0.2575213721648836,-0.2635044831261712,2,9961348
-0.3675169895332407,-1.2809724834185552,-0.4677530033573484,-0.643631288958164,-0.6769301919638527,-0.15446983738604977,2,-0.36751698961814605,-0.18874046854180018,-0.2575354557374211,-0.2691814606142315,2,9961348
-0.36381077638840986,-1.2809724834185552,-0.4713657460996658,-0.6510846005947954,-0.674756607410942,-0.15446983738604977,2,-0.3638109247219766,-0.5250980579772859,-0.2575360550383801,-0.27483954633028596,2,9961348
-0.36010456324357903,-1.2809724834185552,-0.478569309601641,-0.6416534661856377,-0.6774057099496603,-0.15446983738604977,2,-0.36010441508023017,-0.7006450694125138,-0.2575360550383801,-0.28047874027433195,2,9961348
-0.35639835009874815,-1.2809724834185552,-0.46349429285932553,-0.6500642791132717,-0.6724925186548041,-0.15446983738604977,2,-0.3563983501840609,-0.7155890158897309,-0.2575360550383801,-0.286103765389374,2,9961348
-0.3526921369539173,-1.3262727194109296,-0.47696315900544073,-0.647141113796295,-0.6842877385835695,-0.15446983738604977,2,-0.3526922852878915,-0.7699784850063487,-0.2575360550383801,-0.2917051757894073,2,9961348
-0.3489859238090865,-1.3262727194109296,-0.4619334476939553,-0.6441419563133656,-0.6805065916667822,-0.15446983738604977,2,-0.348985775646145,-0.8772506981067435,-0.2575360550383801,-0.29728769441743375,2,9961348
-0.34527971066425567,-1.2809724834185552,-0.4720789412688612,-0.6500794775464622,-0.6747684768146437,-0.15446983738604977,2,-0.3452797107499756,-0.9217848014343009,-0.2575360550383801,-0.30285132127345327,2,9961348
-0.34157349751942484,-1.2809724834185552,-0.46349429285932553,-0.6490743544981293,-0.6717796125949586,-0.15446983738604977,2,-0.34157364585380634,-0.9140707296464035,-0.2575360550383801,-0.308396056357466,2,9961348
-0.337867284374594,-1.3262727194109296,-0.46701788620549345,-0.6456101249595698,-0.6769071949941805,-0.15446983738604977,2,-0.3378671362120599,-0.9158451165293895,-0.2575360550383801,-0.3139266226124736,2,9961348
-0.3341610712297632,-1.4168731913956782,-0.46195536967661494,-0.6540523479824644,-0.6764658015440158,-0.15446983738604977,2,-0.33416107131589046,-0.9045491891861761,-0.2575360550383801,-0.31943357415247253,2,9961348
-0.33045485808493236,-1.2809724834185552,-0.47417468281112796,-0.6520887104142491,-0.6791490286183771,-0.15446983738604977,2,-0.3304550064197212,-0.8967328645948524,-0.2575360550383801,-0.3249216339204641,2,9961348
-0.32674864494010153,-1.2809724834185552,-0.45330349385358937,-0.6654623183930279,-0.6737937020356252,-0.15446983738604977,2,-0.32674849677797474,-0.8988952106437795,-0.2575360550383801,-0.33039080191644926,2,9961348
-0.3230424317952707,-1.2809724834185552,-0.4721242466996913,-0.6490743544981293,-0.6733077983215785,-0.15446983738604977,2,-0.3230424318818053,-0.9030274268763608,-0.2575360550383801,-0.3358410781404281,2,9961348
-0.3193362186504399,-1.0544713034566837,-0.4713438241170063,-0.6510694021616048,-0.6754806410367581,-0.15446983738604977,2,-0.3193363669856359,-0.9008500436504592,-0.2575360550383801,-0.3412724625923995,2,9961348
-0.31563000550560905,-1.1903720114338066,-0.47210232471703156,-0.6466162612367824,-0.6747788625428832,-0.15446983738604977,2,-0.31562985734388943,-0.901466567906412,-0.2575360550383801,-0.34668495527236404,2,9961348
-0.3119237923607782,-1.2809724834185552,-0.4750018722901536,-0.6416382677524473,-0.6748248564822279,-0.15446983738604977,2,-0.31192379244772017,-0.9077671450587104,-0.2575360550383801,-0.3520785561803217,2,9961348
-0.3082175792159474,-1.2809724834185552,-0.46853342594003344,-0.6451156692664383,-0.6732855431896374,-0.15446983738604977,2,-0.30821772755155075,-0.9134511979550556,-0.2575360550383801,-0.35745326531627303,2,9961348
-0.30451136607111656,-1.2809724834185552,-0.459790939255348,-0.6515638578547365,-0.6768166907909534,-0.15446983738604977,2,-0.3045112179098043,-0.9054814941585925,-0.2575360550383801,-0.36280908268021744,2,9961348
